disp_cond,sub_n,set,distance,diag,stim,prop
horizontal,1,a-b-da,2,3,target,0.297
horizontal,1,a-b-da,2,3,decoy,0.312
horizontal,1,a-b-da,2,3,competitor,0.391
horizontal,1,a-b-da,9,3,target,0.372
horizontal,1,a-b-da,9,3,decoy,0.236
horizontal,1,a-b-da,9,3,competitor,0.392
horizontal,1,a-b-da,9,1,target,0.334
horizontal,1,a-b-da,9,1,decoy,0.233
horizontal,1,a-b-da,9,1,competitor,0.433
horizontal,1,a-b-da,2,2,target,0.334
horizontal,1,a-b-da,2,2,decoy,0.298
horizontal,1,a-b-da,2,2,competitor,0.368
horizontal,1,a-b-da,5,1,target,0.327
horizontal,1,a-b-da,5,1,decoy,0.316
horizontal,1,a-b-da,5,1,competitor,0.357
horizontal,1,a-b-da,5,2,target,0.34
horizontal,1,a-b-da,5,2,decoy,0.271
horizontal,1,a-b-da,5,2,competitor,0.389
horizontal,1,a-b-db,5,2,target,0.334
horizontal,1,a-b-db,5,2,decoy,0.315
horizontal,1,a-b-db,5,2,competitor,0.351
horizontal,1,a-b-db,14,1,target,0.397
horizontal,1,a-b-db,14,1,decoy,0.207
horizontal,1,a-b-db,14,1,competitor,0.396
horizontal,1,a-b-db,14,2,target,0.379
horizontal,1,a-b-db,14,2,decoy,0.217
horizontal,1,a-b-db,14,2,competitor,0.404
horizontal,1,a-b-da,5,3,target,0.291
horizontal,1,a-b-da,5,3,decoy,0.312
horizontal,1,a-b-da,5,3,competitor,0.397
horizontal,1,a-b-da,9,2,target,0.351
horizontal,1,a-b-da,9,2,decoy,0.24
horizontal,1,a-b-da,9,2,competitor,0.409
horizontal,1,a-b-db,5,1,target,0.325
horizontal,1,a-b-db,5,1,decoy,0.316
horizontal,1,a-b-db,5,1,competitor,0.359
horizontal,1,a-b-db,2,2,target,0.317
horizontal,1,a-b-db,2,2,decoy,0.328
horizontal,1,a-b-db,2,2,competitor,0.355
horizontal,1,a-b-da,14,1,target,0.385
horizontal,1,a-b-da,14,1,decoy,0.208
horizontal,1,a-b-da,14,1,competitor,0.407
horizontal,1,a-b-db,9,3,target,0.375
horizontal,1,a-b-db,9,3,decoy,0.253
horizontal,1,a-b-db,9,3,competitor,0.372
horizontal,1,a-b-db,2,1,target,0.309
horizontal,1,a-b-db,2,1,decoy,0.316
horizontal,1,a-b-db,2,1,competitor,0.375
horizontal,1,a-b-da,14,3,target,0.353
horizontal,1,a-b-da,14,3,decoy,0.216
horizontal,1,a-b-da,14,3,competitor,0.431
horizontal,1,a-b-db,14,3,target,0.371
horizontal,1,a-b-db,14,3,decoy,0.223
horizontal,1,a-b-db,14,3,competitor,0.406
horizontal,1,a-b-da,14,2,target,0.365
horizontal,1,a-b-da,14,2,decoy,0.191
horizontal,1,a-b-da,14,2,competitor,0.444
horizontal,1,a-b-db,2,3,target,0.341
horizontal,1,a-b-db,2,3,decoy,0.301
horizontal,1,a-b-db,2,3,competitor,0.358
horizontal,1,a-b-da,2,1,target,0.313
horizontal,1,a-b-da,2,1,decoy,0.306
horizontal,1,a-b-da,2,1,competitor,0.381
horizontal,1,a-b-db,9,2,target,0.326
horizontal,1,a-b-db,9,2,decoy,0.284
horizontal,1,a-b-db,9,2,competitor,0.39
horizontal,1,a-b-db,9,1,target,0.355
horizontal,1,a-b-db,9,1,decoy,0.274
horizontal,1,a-b-db,9,1,competitor,0.371
horizontal,1,a-b-db,5,3,target,0.356
horizontal,1,a-b-db,5,3,decoy,0.281
horizontal,1,a-b-db,5,3,competitor,0.363
horizontal,5,a-b-da,9,1,target,0.326
horizontal,5,a-b-da,9,1,decoy,0.271
horizontal,5,a-b-da,9,1,competitor,0.403
horizontal,5,a-b-db,9,1,target,0.372
horizontal,5,a-b-db,9,1,decoy,0.247
horizontal,5,a-b-db,9,1,competitor,0.381
horizontal,5,a-b-db,2,2,target,0.326
horizontal,5,a-b-db,2,2,decoy,0.334
horizontal,5,a-b-db,2,2,competitor,0.34
horizontal,5,a-b-db,5,1,target,0.319
horizontal,5,a-b-db,5,1,decoy,0.301
horizontal,5,a-b-db,5,1,competitor,0.38
horizontal,5,a-b-da,9,2,target,0.362
horizontal,5,a-b-da,9,2,decoy,0.253
horizontal,5,a-b-da,9,2,competitor,0.385
horizontal,5,a-b-da,14,1,target,0.358
horizontal,5,a-b-da,14,1,decoy,0.194
horizontal,5,a-b-da,14,1,competitor,0.448
horizontal,5,a-b-da,14,2,target,0.396
horizontal,5,a-b-da,14,2,decoy,0.2
horizontal,5,a-b-da,14,2,competitor,0.404
horizontal,5,a-b-da,2,1,target,0.313
horizontal,5,a-b-da,2,1,decoy,0.317
horizontal,5,a-b-da,2,1,competitor,0.37
horizontal,5,a-b-da,5,3,target,0.297
horizontal,5,a-b-da,5,3,decoy,0.317
horizontal,5,a-b-da,5,3,competitor,0.386
horizontal,5,a-b-da,5,2,target,0.333
horizontal,5,a-b-da,5,2,decoy,0.295
horizontal,5,a-b-da,5,2,competitor,0.372
horizontal,5,a-b-db,14,1,target,0.398
horizontal,5,a-b-db,14,1,decoy,0.2
horizontal,5,a-b-db,14,1,competitor,0.402
horizontal,5,a-b-db,9,3,target,0.318
horizontal,5,a-b-db,9,3,decoy,0.285
horizontal,5,a-b-db,9,3,competitor,0.397
horizontal,5,a-b-db,14,2,target,0.375
horizontal,5,a-b-db,14,2,decoy,0.242
horizontal,5,a-b-db,14,2,competitor,0.383
horizontal,5,a-b-da,9,3,target,0.36
horizontal,5,a-b-da,9,3,decoy,0.248
horizontal,5,a-b-da,9,3,competitor,0.392
horizontal,5,a-b-db,14,3,target,0.347
horizontal,5,a-b-db,14,3,decoy,0.227
horizontal,5,a-b-db,14,3,competitor,0.426
horizontal,5,a-b-db,2,1,target,0.313
horizontal,5,a-b-db,2,1,decoy,0.312
horizontal,5,a-b-db,2,1,competitor,0.375
horizontal,5,a-b-da,2,2,target,0.354
horizontal,5,a-b-da,2,2,decoy,0.27
horizontal,5,a-b-da,2,2,competitor,0.376
horizontal,5,a-b-db,9,2,target,0.328
horizontal,5,a-b-db,9,2,decoy,0.273
horizontal,5,a-b-db,9,2,competitor,0.399
horizontal,5,a-b-da,2,3,target,0.312
horizontal,5,a-b-da,2,3,decoy,0.298
horizontal,5,a-b-da,2,3,competitor,0.39
horizontal,5,a-b-da,5,1,target,0.335
horizontal,5,a-b-da,5,1,decoy,0.297
horizontal,5,a-b-da,5,1,competitor,0.368
horizontal,5,a-b-db,2,3,target,0.334
horizontal,5,a-b-db,2,3,decoy,0.309
horizontal,5,a-b-db,2,3,competitor,0.357
horizontal,5,a-b-db,5,3,target,0.333
horizontal,5,a-b-db,5,3,decoy,0.314
horizontal,5,a-b-db,5,3,competitor,0.353
horizontal,5,a-b-db,5,2,target,0.312
horizontal,5,a-b-db,5,2,decoy,0.305
horizontal,5,a-b-db,5,2,competitor,0.383
horizontal,5,a-b-da,14,3,target,0.346
horizontal,5,a-b-da,14,3,decoy,0.21
horizontal,5,a-b-da,14,3,competitor,0.444
horizontal,7,a-b-da,14,3,target,0.369
horizontal,7,a-b-da,14,3,decoy,0.201
horizontal,7,a-b-da,14,3,competitor,0.43
horizontal,7,a-b-db,5,3,target,0.323
horizontal,7,a-b-db,5,3,decoy,0.304
horizontal,7,a-b-db,5,3,competitor,0.373
horizontal,7,a-b-db,14,2,target,0.365
horizontal,7,a-b-db,14,2,decoy,0.218
horizontal,7,a-b-db,14,2,competitor,0.417
horizontal,7,a-b-db,9,2,target,0.356
horizontal,7,a-b-db,9,2,decoy,0.269
horizontal,7,a-b-db,9,2,competitor,0.375
horizontal,7,a-b-da,9,3,target,0.315
horizontal,7,a-b-da,9,3,decoy,0.259
horizontal,7,a-b-da,9,3,competitor,0.426
horizontal,7,a-b-da,2,2,target,0.334
horizontal,7,a-b-da,2,2,decoy,0.317
horizontal,7,a-b-da,2,2,competitor,0.349
horizontal,7,a-b-db,14,1,target,0.41
horizontal,7,a-b-db,14,1,decoy,0.206
horizontal,7,a-b-db,14,1,competitor,0.384
horizontal,7,a-b-db,2,3,target,0.336
horizontal,7,a-b-db,2,3,decoy,0.316
horizontal,7,a-b-db,2,3,competitor,0.348
horizontal,7,a-b-da,2,1,target,0.318
horizontal,7,a-b-da,2,1,decoy,0.297
horizontal,7,a-b-da,2,1,competitor,0.385
horizontal,7,a-b-db,5,1,target,0.314
horizontal,7,a-b-db,5,1,decoy,0.294
horizontal,7,a-b-db,5,1,competitor,0.392
horizontal,7,a-b-db,9,1,target,0.35
horizontal,7,a-b-db,9,1,decoy,0.242
horizontal,7,a-b-db,9,1,competitor,0.408
horizontal,7,a-b-da,5,2,target,0.329
horizontal,7,a-b-da,5,2,decoy,0.309
horizontal,7,a-b-da,5,2,competitor,0.362
horizontal,7,a-b-da,5,1,target,0.32
horizontal,7,a-b-da,5,1,decoy,0.309
horizontal,7,a-b-da,5,1,competitor,0.371
horizontal,7,a-b-db,2,1,target,0.308
horizontal,7,a-b-db,2,1,decoy,0.289
horizontal,7,a-b-db,2,1,competitor,0.403
horizontal,7,a-b-db,5,2,target,0.327
horizontal,7,a-b-db,5,2,decoy,0.321
horizontal,7,a-b-db,5,2,competitor,0.352
horizontal,7,a-b-da,9,2,target,0.352
horizontal,7,a-b-da,9,2,decoy,0.27
horizontal,7,a-b-da,9,2,competitor,0.378
horizontal,7,a-b-da,2,3,target,0.298
horizontal,7,a-b-da,2,3,decoy,0.307
horizontal,7,a-b-da,2,3,competitor,0.395
horizontal,7,a-b-da,9,1,target,0.331
horizontal,7,a-b-da,9,1,decoy,0.246
horizontal,7,a-b-da,9,1,competitor,0.423
horizontal,7,a-b-da,14,2,target,0.392
horizontal,7,a-b-da,14,2,decoy,0.212
horizontal,7,a-b-da,14,2,competitor,0.396
horizontal,7,a-b-db,2,2,target,0.348
horizontal,7,a-b-db,2,2,decoy,0.299
horizontal,7,a-b-db,2,2,competitor,0.353
horizontal,7,a-b-db,9,3,target,0.337
horizontal,7,a-b-db,9,3,decoy,0.27
horizontal,7,a-b-db,9,3,competitor,0.393
horizontal,7,a-b-da,5,3,target,0.295
