disp_cond,sub_n,set,distance,diag,stim,prop
triangle,2,a-b-db,9,2,target,0.334
triangle,2,a-b-db,9,2,decoy,0.267
triangle,2,a-b-db,9,2,competitor,0.399
triangle,2,a-b-db,5,2,target,0.344
triangle,2,a-b-db,5,2,decoy,0.296
triangle,2,a-b-db,5,2,competitor,0.36
triangle,2,a-b-db,14,1,target,0.362
triangle,2,a-b-db,14,1,decoy,0.241
triangle,2,a-b-db,14,1,competitor,0.397
triangle,2,a-b-da,2,2,target,0.34
triangle,2,a-b-da,2,2,decoy,0.285
triangle,2,a-b-da,2,2,competitor,0.375
triangle,2,a-b-da,5,2,target,0.329
triangle,2,a-b-da,5,2,decoy,0.304
triangle,2,a-b-da,5,2,competitor,0.367
triangle,2,a-b-db,2,1,target,0.325
triangle,2,a-b-db,2,1,decoy,0.282
triangle,2,a-b-db,2,1,competitor,0.393
triangle,2,a-b-db,9,1,target,0.336
triangle,2,a-b-db,9,1,decoy,0.307
triangle,2,a-b-db,9,1,competitor,0.357
triangle,2,a-b-da,9,1,target,0.304
triangle,2,a-b-da,9,1,decoy,0.309
triangle,2,a-b-da,9,1,competitor,0.387
triangle,2,a-b-da,9,2,target,0.337
triangle,2,a-b-da,9,2,decoy,0.293
triangle,2,a-b-da,9,2,competitor,0.37
triangle,2,a-b-db,2,3,target,0.342
triangle,2,a-b-db,2,3,decoy,0.297
triangle,2,a-b-db,2,3,competitor,0.361
triangle,2,a-b-db,14,3,target,0.363
triangle,2,a-b-db,14,3,decoy,0.247
triangle,2,a-b-db,14,3,competitor,0.39
triangle,2,a-b-db,9,3,target,0.337
triangle,2,a-b-db,9,3,decoy,0.284
triangle,2,a-b-db,9,3,competitor,0.379
triangle,2,a-b-da,14,1,target,0.356
triangle,2,a-b-da,14,1,decoy,0.246
triangle,2,a-b-da,14,1,competitor,0.398
triangle,2,a-b-da,2,1,target,0.349
triangle,2,a-b-da,2,1,decoy,0.316
triangle,2,a-b-da,2,1,competitor,0.335
triangle,2,a-b-db,14,2,target,0.335
triangle,2,a-b-db,14,2,decoy,0.258
triangle,2,a-b-db,14,2,competitor,0.407
triangle,2,a-b-db,5,1,target,0.323
triangle,2,a-b-db,5,1,decoy,0.322
triangle,2,a-b-db,5,1,competitor,0.355
triangle,2,a-b-da,5,1,target,0.299
triangle,2,a-b-da,5,1,decoy,0.337
triangle,2,a-b-da,5,1,competitor,0.364
triangle,2,a-b-da,14,2,target,0.385
triangle,2,a-b-da,14,2,decoy,0.228
triangle,2,a-b-da,14,2,competitor,0.387
triangle,2,a-b-db,2,2,target,0.307
triangle,2,a-b-db,2,2,decoy,0.313
triangle,2,a-b-db,2,2,competitor,0.38
triangle,2,a-b-da,14,3,target,0.346
triangle,2,a-b-da,14,3,decoy,0.251
triangle,2,a-b-da,14,3,competitor,0.403
triangle,2,a-b-da,9,3,target,0.36
triangle,2,a-b-da,9,3,decoy,0.257
triangle,2,a-b-da,9,3,competitor,0.383
triangle,2,a-b-da,5,3,target,0.324
triangle,2,a-b-da,5,3,decoy,0.295
triangle,2,a-b-da,5,3,competitor,0.381
triangle,2,a-b-da,2,3,target,0.307
triangle,2,a-b-da,2,3,decoy,0.315
triangle,2,a-b-da,2,3,competitor,0.378
triangle,2,a-b-db,5,3,target,0.347
triangle,2,a-b-db,5,3,decoy,0.282
triangle,2,a-b-db,5,3,competitor,0.371
triangle,4,a-b-da,14,1,target,0.389
triangle,4,a-b-da,14,1,decoy,0.265
triangle,4,a-b-da,14,1,competitor,0.346
triangle,4,a-b-db,2,2,target,0.32
triangle,4,a-b-db,2,2,decoy,0.309
triangle,4,a-b-db,2,2,competitor,0.371
triangle,4,a-b-da,5,2,target,0.326
triangle,4,a-b-da,5,2,decoy,0.299
triangle,4,a-b-da,5,2,competitor,0.375
triangle,4,a-b-db,9,2,target,0.339
triangle,4,a-b-db,9,2,decoy,0.249
triangle,4,a-b-db,9,2,competitor,0.412
triangle,4,a-b-da,9,3,target,0.359
triangle,4,a-b-da,9,3,decoy,0.271
triangle,4,a-b-da,9,3,competitor,0.37
triangle,4,a-b-da,14,3,target,0.384
triangle,4,a-b-da,14,3,decoy,0.233
triangle,4,a-b-da,14,3,competitor,0.383
triangle,4,a-b-da,2,1,target,0.318
triangle,4,a-b-da,2,1,decoy,0.28
triangle,4,a-b-da,2,1,competitor,0.402
triangle,4,a-b-db,9,3,target,0.354
triangle,4,a-b-db,9,3,decoy,0.266
triangle,4,a-b-db,9,3,competitor,0.38
triangle,4,a-b-da,14,2,target,0.372
triangle,4,a-b-da,14,2,decoy,0.236
triangle,4,a-b-da,14,2,competitor,0.392
triangle,4,a-b-db,9,1,target,0.34
triangle,4,a-b-db,9,1,decoy,0.251
triangle,4,a-b-db,9,1,competitor,0.409
triangle,4,a-b-db,5,2,target,0.32
triangle,4,a-b-db,5,2,decoy,0.285
triangle,4,a-b-db,5,2,competitor,0.395
triangle,4,a-b-db,5,1,target,0.338
triangle,4,a-b-db,5,1,decoy,0.281
triangle,4,a-b-db,5,1,competitor,0.381
triangle,4,a-b-db,14,2,target,0.373
triangle,4,a-b-db,14,2,decoy,0.227
triangle,4,a-b-db,14,2,competitor,0.4
triangle,4,a-b-db,14,3,target,0.344
triangle,4,a-b-db,14,3,decoy,0.251
triangle,4,a-b-db,14,3,competitor,0.405
triangle,4,a-b-da,9,1,target,0.336
triangle,4,a-b-da,9,1,decoy,0.31
triangle,4,a-b-da,9,1,competitor,0.354
triangle,4,a-b-da,2,2,target,0.338
triangle,4,a-b-da,2,2,decoy,0.293
triangle,4,a-b-da,2,2,competitor,0.369
triangle,4,a-b-db,14,1,target,0.368
triangle,4,a-b-db,14,1,decoy,0.244
triangle,4,a-b-db,14,1,competitor,0.388
triangle,4,a-b-da,9,2,target,0.37
triangle,4,a-b-da,9,2,decoy,0.264
triangle,4,a-b-da,9,2,competitor,0.366
triangle,4,a-b-da,5,1,target,0.339
triangle,4,a-b-da,5,1,decoy,0.289
triangle,4,a-b-da,5,1,competitor,0.372
triangle,4,a-b-da,5,3,target,0.361
triangle,4,a-b-da,5,3,decoy,0.296
triangle,4,a-b-da,5,3,competitor,0.343
triangle,4,a-b-db,2,3,target,0.334
triangle,4,a-b-db,2,3,decoy,0.303
triangle,4,a-b-db,2,3,competitor,0.363
triangle,4,a-b-db,2,1,target,0.347
triangle,4,a-b-db,2,1,decoy,0.27
triangle,4,a-b-db,2,1,competitor,0.383
triangle,4,a-b-da,2,3,target,0.327
triangle,4,a-b-da,2,3,decoy,0.303
triangle,4,a-b-da,2,3,competitor,0.37
triangle,4,a-b-db,5,3,target,0.283
triangle,4,a-b-db,5,3,decoy,0.291
triangle,4,a-b-db,5,3,competitor,0.426
triangle,6,a-b-db,14,2,target,0.369
triangle,6,a-b-db,14,2,decoy,0.245
triangle,6,a-b-db,14,2,competitor,0.386
triangle,6,a-b-da,2,3,target,0.352
triangle,6,a-b-da,2,3,decoy,0.279
triangle,6,a-b-da,2,3,competitor,0.369
triangle,6,a-b-da,5,2,target,0.31
triangle,6,a-b-da,5,2,decoy,0.285
triangle,6,a-b-da,5,2,competitor,0.405
triangle,6,a-b-da,9,2,target,0.361
triangle,6,a-b-da,9,2,decoy,0.292
triangle,6,a-b-da,9,2,competitor,0.347
triangle,6,a-b-da,14,3,target,0.361
triangle,6,a-b-da,14,3,decoy,0.249
triangle,6,a-b-da,14,3,competitor,0.39
triangle,6,a-b-db,2,3,target,0.334
triangle,6,a-b-db,2,3,decoy,0.284
triangle,6,a-b-db,2,3,competitor,0.382
triangle,6,a-b-db,2,1,target,0.325
triangle,6,a-b-db,2,1,decoy,0.273
triangle,6,a-b-db,2,1,competitor,0.402
triangle,6,a-b-db,5,1,target,0.34
triangle,6,a-b-db,5,1,decoy,0.295
triangle,6,a-b-db,5,1,competitor,0.365
triangle,6,a-b-da,5,3,target,0.336
triangle,6,a-b-da,5,3,decoy,0.302
triangle,6,a-b-da,5,3,competitor,0.362
triangle,6,a-b-db,9,2,target,0.339
triangle,6,a-b-db,9,2,decoy,0.27
triangle,6,a-b-db,9,2,competitor,0.391
triangle,6,a-b-db,14,1,target,0.375
triangle,6,a-b-db,14,1,decoy,0.224
triangle,6,a-b-db,14,1,competitor,0.401
triangle,6,a-b-db,5,3,target,0.308
triangle,6,a-b-db,5,3,decoy,0.327
triangle,6,a-b-db,5,3,competitor,0.365
triangle,6,a-b-db,2,2,target,0.322
triangle,6,a-b-db,2,2,decoy,0.314
triangle,6,a-b-db,2,2,competitor,0.364
triangle,6,a-b-da,14,2,target,0.351
triangle,6,a-b-da,14,2,decoy,0.27
triangle,6,a-b-da,14,2,competitor,0.379
triangle,6,a-b-da,2,2,target,0.331
triangle,6,a-b-da,2,2,decoy,0.279
triangle,6,a-b-da,2,2,competitor,0.39
triangle,6,a-b-db,9,3,target,0.33
triangle,6,a-b-db,9,3,decoy,0.28
triangle,6,a-b-db,9,3,competitor,0.39
triangle,6,a-b-da,9,3,target,0.349
triangle,6,a-b-da,9,3,decoy,0.294
triangle,6,a-b-da,9,3,competitor,0.357
triangle,6,a-b-da,5,1,target,0.329
triangle,6,a-b-da,5,1,decoy,0.319
triangle,6,a-b-da,5,1,competitor,0.352
triangle,6,a-b-db,9,1,target,0.327
triangle,6,a-b-db,9,1,decoy,0.27
triangle,6,a-b-db,9,1,competitor,0.403
triangle,6,a-b-da,9,1,target,0.36
triangle,6,a-b-da,9,1,decoy,0.258
triangle,6,a-b-da,9,1,competitor,0.382
triangle,6,a-b-da,2,1,target,0.313
triangle,6,a-b-da,2,1,decoy,0.317
triangle,6,a-b-da,2,1,competitor,0.37
triangle,6,a-b-db,5,2,target,0.32
triangle,6,a-b-db,5,2,decoy,0.304
triangle,6,a-b-db,5,2,competitor,0.376
